observableId	simulationConditionId	measurement	time
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.863497452	43005
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.867205979	43710
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.87075373	44415
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.874158708	45120
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.877439185	45825
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.880614313	46530
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.883704972	47235
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.886734974	47940
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.889732899	48645
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.89273502	49350
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.895790185	50055
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.898968432	50760
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.902377192	51465
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.906194047	52170
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.910739081	52875
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.916652139	53580
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.925375127	54285
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.940389834	54990
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.963029396	55695
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.967676459	56400
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.96056532	57105
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.94824988	57810
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.93094254	58515
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.908753357	59220
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.882586793	59925
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.854181204	60630
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.825399768	61335
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.797059682	62040
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.76843389	62745
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.737644231	63450
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.701928394	64155
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.657990245	64860
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.60324652	65565
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.538175169	66270
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.468328679	66975
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.40286046	67680
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.349117915	68385
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.308188733	69090
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.273870526	69795
obs__cell__FZR1_APC_FBXO5_nTermp_	wt	0.22712469	70500
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.108941313	0
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.11953891	705
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.130188038	1410
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.142790017	2115
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.157780089	2820
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.175321089	3525
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.195326185	4230
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.217344465	4935
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.240562355	5640
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.263967974	6345
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.286592516	7050
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.30769505	7755
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.326828655	8460
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.343811262	9165
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.358653842	9870
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.371485399	10575
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.382492981	11280
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.391880474	11985
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.399843234	12690
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.406554016	13395
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.412155901	14100
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.416758962	14805
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.42043823	15510
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.423231232	16215
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.425133817	16920
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.426093365	17625
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.425999332	18330
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.424673228	19035
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.42186495	19740
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.417270436	20445
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.410591374	21150
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.401643701	21855
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.390474513	22560
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.377405131	23265
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.362956712	23970
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.347710636	24675
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.332190462	25380
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.316805051	26085
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.3018418	26790
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.287484725	27495
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.273839131	28200
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.260954314	28905
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.248841553	29610
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.237487401	30315
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.226863078	31020
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.216930949	31725
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.207648888	32430
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.198973152	33135
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.190860235	33840
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.183268015	34545
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.176156417	35250
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.169487767	35955
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.163226924	36660
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.15734128	37365
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.151800661	38070
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.146577191	38775
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.141645102	39480
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.136980545	40185
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.13256137	40890
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.128366913	41595
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.124377767	42300
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.120575534	43005
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.116942566	43710
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.113461665	44415
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.110115723	45120
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.106887281	45825
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.103757946	46530
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.10070758	47235
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.097713129	47940
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.094746849	48645
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.091773484	49350
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.088745549	50055
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.085595019	50760
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.082217762	51465
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.078442147	52170
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.073960046	52875
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.068158966	53580
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.059671315	54285
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.045265907	54990
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.024120943	55695
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.018959651	56400
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.023044147	57105
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.030675811	57810
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.041472414	58515
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.054807691	59220
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.068822055	59925
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.080264066	60630
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.085819841	61335
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.085059427	62040
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.080965441	62745
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.07662844	63450
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.073465454	64155
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.071703788	64860
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.071107781	65565
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.071398222	66270
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.072430988	66975
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.074210658	67680
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.076841866	68385
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.080537295	69090
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.085869279	69795
obs__cell__APC_FBXO5_1_FZR1_CDC20_2_Ser355u__FBXO5_APC_1_FZR1_3_Ser182u__FZR1_APC_2_FBXO5_3_nTermu_	wt	0.095224427	70500
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.000717816	0
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.000766128	705
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.000872923	1410
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.001013572	2115
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.001194811	2820
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.001427918	3525
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.001725255	4230
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.002098312	4935
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.00255592	5640
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.00310324	6345
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.003741755	7050
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.0044701	7755
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.005285398	8460
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.006184857	9165
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.007167354	9870
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.008234875	10575
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.009393741	11280
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.010655717	11985
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.012039174	12690
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.013570538	13395
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.01528636	14100
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.017236378	14805
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.019488066	15510
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.02213334	16215
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.025298193	16920
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.029156064	17625
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.033945079	18330
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.039987024	19035
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.047700214	19740
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.057588229	20445
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.070177449	21150
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.085888111	21855
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.104876046	22560
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.126939105	23265
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.151556444	23970
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.178026154	24675
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.205611243	25380
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.233637443	26085
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.261538343	26790
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.288865525	27495
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.31528096	28200
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.340542224	28905
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.364486083	29610
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.387012912	30315
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.408072934	31020
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.427654545	31725
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.445774631	32430
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.462470768	33135
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.477794997	33840
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.491808896	34545
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.504579799	35250
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.516177921	35955
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.526674191	36660
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.536138685	37365
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.544639504	38070
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.552242002	38775
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.559008296	39480
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.564996965	40185
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.570262915	40890
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.57485734	41595
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.578827781	42300
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.582218215	43005
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.585069204	43710
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.58741805	44415
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.589298993	45120
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.59074341	45825
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.59178006	46530
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.592435382	47235
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.592733894	47940
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.592698803	48645
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.59235299	49350
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.59172076	50055
obs__cell__FBXO5_APC_FZR1_Ser182u_	wt	0.590831117	50760
